id,title
1785,""" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Solar Powered Watch""@en ""Men's Watch (EQB-600D-1A2ER) - WATCH SHOP.com™""@en"
1786,""" Mens Raymond Weil Tradition Watch 5466-ST-00608 ""Raymond Watches"""
1787,"""Omega Speedmaster 311.30.42.30.01.005"""
1788,""" Daniel Wellington Men's Dapper 38mm Sheffield Rose Watch""@en ""Men's Watch (DW00100084) - WATCH SHOP.com™""@en"
1789,"""Carhartt - Acrylic Watch Cap Charcoal""@en"
1790,"""Alpina Diver 300 Automatic Watch AL-525LBG4V6B"" ""Shop Alpina AL-525LBN4V6B | Moyer Fine Jewelers"""
1791,"""Edifice Herrenuhr Solar Bluetooth""@de ""Casio Edifice Bluetooth EQB-500D-1AER nur 299 00 €""@de"
1792,"""Raymond Weil Maestro Watch 2227-STC-00659"" ""Shop Raymond 2237-PC-00659 Watches | Costello Jewelry Company"""
1793,"""Couturier T035.210.11.051.00 Tissot Quartz Lady""@en Lady official catalog Laguardajoiers dealer of in Barcelona""@en"
1794,"""Michele Deco Watch MWW06P000171"" ""Shop Michele MWW06P000099 Watches | Northeastern Fine Jewelry"""
1795,"""Michele Deco Mid Watch MWW06V000002"" ""Shop Michele MWW06V000003 Watches | Northeastern Fine Jewelry"""
1796,"""Wave Ceptor Herrenfunkuhr""@de ""Casio Wave Herrenfunkuhr ECW-M300EDB-1AER nur 299 00 €""@de"
1797,""" Tissot Ladies' Le Locle Automatic Watch""@en ""Ladies' Watch (T41118333) - WATCH SHOP.com™""@en"
1798,"""Michele Deco Mid Watch MWW06V000002"" ""Shop Michele MWW06V000023 Watches | Costello Jewelry Company"""
1799,"""Bvlgari Bvlgari Watch BBL26WSSD"" BBL26C11SPG 12 | Dejaun Jewelers"""
1800,""" Daniel Wellington Ladies' Southampton Rose 36mm Watch""@en ""Ladies' Watch (DW00100034) - WATCH SHOP.com™""@en"
1801,"""Daniel Wellington Classic Lady silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL"
1802,""" Junghans Men's Max Bill Watch""@en ""Men's Watch (041/4462.00) - WATCH SHOP.com™""@en"
1803,"""Cartier Santos 100 Automatic Medium Steel and Pink Gold"" Gold W20107X7 on Watch Agora"""
1804,"""Panerai Radiomir Watch PAM00346"" ""Shop Panerai PAM00505 Watches | Northeastern Fine Jewelry"""
1805,"""RolexRolex Watches GMTMaster II Steel 116710LN"" ""Rolex"""
1806,"""Heart of Gold Chain Choker""@en"
1807,""" Hamilton Men's Jazzmaster Open Heart Automatic Watch""@en ""Men's Watch (H32565555) - WATCH SHOP.com™""@en"
1808,"""Raymond Weil Maestro Watch 2237-STC-20001"" ""Shop Raymond 2227-STC-00659 Watches | Costello Jewelry Company"""
1809,"""Raymond Weil Tango Watch 5391-ST-00995"" ""Shop Raymond 5960-STP-00995 Watches | Costello Jewelry Company"""
1810,"""Chopard Hour And Minutes Watch 388531-3001"" 384221-1001 | Dejaun Jewelers"""
1811,"""Nickelodeon Boys' Teenage Mutant Ninja Turtles Flashing Watch"""
1812,""" Round Sapphire Pendant (18"") ""@en ""Jewelry Catalog | Shane Co.""@en"
1813,"""Unisex Daniel Wellington klassisch Schwarz Cornwall Uhr 40mm DW00100148""@de"
1814,"""Black Coral Whale's Tail Pendant in 14K Yellow Gold - Small""@en"
1815,"""Casio G-Shock G-2900F-2""@en G-2900F-2 - Casio Watches""@en"
1816,"""Double Down Men´s Watch""@en ""Diesel Double Watch DZ1440 nur € 99.00""@en"
1817,"""Mens Casio G-Shock Rangeman Alarm Chronograph Radio Controlled Watch GW-9400-1ER"""
1818,"""Longines Conquest Watch L3.700.4.96.6"" ""Shop Longines L3.687.4.56.6 Watches | Northeastern Fine Jewelry"""
1819,"""Tissot T-Sport V8 Chronograph Men's Watch T36131672"" "" Tissot T36131672 | watchtag.com"""
1820,"""St. Mawes Rosegold Damenuhr 36mm""@de ""Daniel Wellington St. 36mm nur 169 00 €""@de"
1821,"""Suunto Traverse Alpha Stealth Outdoor Sapphire GPS Watch SS022469000 ""@en | Dutyfreeislandshop.com""@en"
1822,"""Dior Chiffre Rouge Watch CD084C10A002"" CD084850M001 | Dejaun Jewelers"""
1823,"""SUUNTO CORE ALL BLACK"" BLACK - Suunto Mexico"""
1824,"""Casio PRG-300-1A2ER""@bg PRG-300-1A2ER | Pro Trek Stotak.com""@bg"
1825,"""Hamilton Jazzmaster Thinline Quartz Watch H38511133"""
1826,"""Max Bill Damenuhr""@de 00 €""@de ""Junghans Max Damenuhr 047/4658.00 nur 495"
1827,""" Casio Ladies' Classic Collection Alarm Chronograph Watch""@en ""Ladies' Watch (LA670WEA-7EF) - WATCH SHOP.com™""@en"
1828,""" Daniel Wellington Men's Bristol 40mm Watch""@en ""Men's Watch (DW00100009) - WATCH SHOP.com™""@en"
1829,"""Raymond Weil Maestro Watch 2237-ST-BEAT2"" ""Shop Raymond 2238-STC-00659 Watches | Costello Jewelry Company"""
1830,"""Tortoise Watch""@en ""Michael Kors Tortoise Watch | SHOPBOP""@en"
1831,"""Maurice Lacroix Fiaba Watch FA2164-SS002-113"" ""Shop Maurice FA1004-SS002-170-1 Watches | Costello Jewelry Company"""
1832,"""Cartier Ronde Croisiere WSRN0002"" WSRN0002 Watch | Watchfinder & Co."""
1833,""" Polar Unisex A360 Small Bluetooth Activity Tracker Alarm Chronograph Watch""@en ""Unisex Watch (90057433) - WATCH SHOP.com™""@en"
1834,"""Maurice Lacroix Les Classiques Watch LC1087-SD501-160"" ""Shop Maurice LC1087-SS001-120-1 Watches | Costello Jewelry Company"""
1835,""" TAG HEUER CARRERA Calibre 5 Day-Date Automatic Watch 100 M - ∅41 mm WAR201E.FC6292 ""@en-us ""TAG Heuer Carrera 41 | watch price""@en-us"
1836,"""Omega Speedmaster Moonwatch 311.30.42.30.01.005"" 311.30.42.30.01.005 Watch | Watchfinder & Co."""
1837,"""Custom 3 Birthstone Heart Family Tree Necklace"" Pendant | Eve's Addiction®"""
1838,"""Hamilton American Classic Valiant Auto Watch H39515134"" H39425114"""
1839,"""Herren Daniel Wellington Dapper 38mm Bristol Uhr DW00100090""@de"
1840,"""Chopard Happy Sport Medium Automatic Watch 278559-6003"" 274808-5001 | Dejaun Jewelers"""
1841,"""Montre Polar M400 Noir avec Ceinture Cardio"" Avec Cardio - Que-Du-Sport"""
1842,"""Bvlgari LVCEA Watch LU36C6SSPGD"" LU33C6SSD | Dejaun Jewelers"""
1843,"""Raymond Weil Toccata Watch 5988-STP-97081"" ""Shop Raymond 5988-ST-97081 Watches | Costello Jewelry Company"""
1844,"""Garmin Forerunner 15 Large HRM 1- Black/Blue""@en "" Garmin Accessories - Black/Blue ""@en"
1845,"""Skagen SKW6216 Hagen watch"""
1846,"""Cartier Drive De Cartier Watch WGNM0006"" ""Shop WGNM0008 Watches | Northeastern Fine Jewelry"""
1847,"""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20098D6"""
1848,""" Junghans Ladies' Max Bill Watch""@en ""Ladies' Watch (047/4541.00) - WATCH SHOP.com™""@en"
1849,"""Cartier Santos De Cartier Galbée Watch W20012C4"" ""Shop W20056D6 Watches | Northeastern Fine Jewelry"""
1850,"""Holst Herrenuhr""@de 00 €""@de ""Skagen Holst Herrenuhr SKW6237 nur 169"
1851,"""Bvlgari Tubogas Watch SP35BDSDS.2T"" SPP35D2GDG.2T | Dejaun Jewelers"""
1852,"""Panerai Radiomir 1940 Watch PAM00514"" ""Shop Panerai PAM00515 Watches | Northeastern Fine Jewelry"""
1853,"""Casio G-Shock GA-100-1A2""@en GA-100-1A2 - Casio Watches""@en"
1854,""" Ladies Accurist Watch LB1791 ""Sale | The Hut"""
1855,"""Bristol Silver Damenuhr 36mm""@de ""Daniel Wellington Bristol 36mm nur 169 00 €""@de"
1856,"""Ladies Daniel Wellington St Mawes Rose 36mm Watch DW00100035"""
1857,"""Hamilton Traveler GMT Auto H32625555"" ""Traveler Auto"""
1858,"""Carl F Bucherer Flyback Watch 00.10919.08.13.01"" ""Shop Carl 00.10919.03.33.01 Watches | Costello Jewelry Company"""
1859,"""TAG Heuer Carrera Calibre 7 Twin Time 100 M - ∅41 mm Esfera gris Acero"""
1860,"""Panerai 2013 Watch PAM00364"" ""Shop Panerai PAM00446 Watches | Northeastern Fine Jewelry"""
1861,""" Unisex Gucci G-Timeless Watch YA1264018 ""Luxury Mens Watches"""
1862,"""Cartier"", ""CartierCartier Tank Series Unisex Watch W2603556"""
1863,""" Seiko Men's Sportura GPS Solar Powered Watch""@en ""Men's Watch (SSF003J1) - WATCH SHOP.com™""@en"
1864,"""Apple - Apple Watch Series 2 38mm Space Gray Aluminum Case Black Sport Band Aluminum""@en-US"
1865,"""Carl F Bucherer AutoDate Watch 00.10915.08.13.21"" ""Shop Carl 00.10908.08.13.01 | Moyer Fine Jewelers"""
1866,"""Alpina Diver 300 Automatic Watch AL-525LGG4V6"" ""Shop Alpina AL-525LBG4V6B | Moyer Fine Jewelers"""
1867,""" DANIEL WELLINGTON Men's Bristol 40mm Watch ""@en ""DANIEL DW00100009 £90.00 - TheWatchSuperstore.com™""@en"
1868,"""Raymond Weil Maestro Watch 2227-STC-00659"" ""Shop Raymond 2238-STC-00659 Watches | Costello Jewelry Company"""
1869,""" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-100-1A4ER) - WATCH SHOP.com™""@en"
1870,""" Casio Men's G-Shock Mudman Alarm Chronograph Watch""@en ""Men's Watch (G-9300-1ER) - WATCH SHOP.com™""@en"
1871,"""Carrera Calibre 5 DAY-DATE AUTO 41 MM"""
1872,""" Alpina Men's Alipner 4 Automatic Watch""@en ""Men's Watch (AL-525BS5AQ6) - WATCH SHOP.com™""@en"
1873,"""Omega Constellation 123.10.35.60.02.001"""
1874,"""Daniel Wellington Classic Lady Glasgow silver""@en-GB silver 10:35 Watch boutique""@en-GB"
1875,"""Carl F Bucherer ScubaTec Watch 00.10632.23.53.01"" ""Shop Scubatec 00.10632.22.53.01 by Carl | Moyer Fine Jewelers"""
1876,"""Panerai Radiomir Watch PAM00388"" ""Shop Panerai PAM00323 Watches | Northeastern Fine Jewelry"""
1877,""" Daniel Wellington Ladies' Classy Sheffield 26mm Watch""@en ""Ladies' Watch (DW00100060) - WATCH SHOP.com™""@en"
1878,"""Raymond Weil Freelancer Watch 7740-SC1-65221"" ""Shop Raymond 2754-SR-05500 Watches | Costello Jewelry Company"""
1879,"""Cartier Santos W20098D6"" W20098D6 Watch | Watchfinder & Co."""
1880,"""Raymond Weil Toccata Watch 5488-ST-50001"" ""Shop Raymond 5488-STP-00300 Watches | Costello Jewelry Company"""
1881,"""Cartier"" ""CartierCartier Classic Santos Series Women's Watch W20012C4"""
1882,""" Pulsar Men's Watch""@en ""Men's Watch (PJ6019X1) - WATCH SHOP.com™""@en"
1883,"""Cartier Ronde Louis Cartier Watch WR000551"" ""Shop W6800151 Watches | Northeastern Fine Jewelry"""
1884,"""Skagen 233XXLSLB watch"""
1885,"""Cartier"" ""CartierCartier Pasha Series Men's Watch W31088U2"""
1886,"""Alpina Pilot Quartz Chronograph Watch AL-372LBO4V6"" ""Shop Alpina AL-372BMLY4FBS6 | Moyer Fine Jewelers"""
1887,"""Daniel Wellington Classic Lady Black Durham rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL"
1888,"""Citizen Eco-Drive Promaster Marine 200m ISO Cert. Divers Watch BN0150-10E ""@en | Dutyfreeislandshop.com""@en"
1889,"""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de"
1890,"""Couturier T035.617.11.031.00 Tissot Quartz Chrono Gent""@en Gent official catalog Laguardajoiers dealer of in Barcelona""@en"
1891,"""Michael Kors MK5076 watch"""
1892,"""Montre Ambit3 Peak Black Hr Suunto""@fr AMBIT3 PEAK HR Suunto - Promo-Optique""@fr"
1893,"""Daniel Wellington Classic Man Black York silver""@en-GB silver 10:35 Watch boutique""@en-GB"
1894,"""Cartier"", ""CartierCartier Tank Francaise Series Women's Watch W50002N2"""
1895,"""Daniel Wellington Classic Lady Winchester rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL"
1896,"""Maurice Lacroix Les Classiques LC1087-SD501-160 Moonphase Chrono Ladies""@en Watch Lady Phases de Lune LC1087-SD501-160. Maurice Watches in barcelona catalog with prices.""@en"
1897,""" Steel Drive Sugar Watch ""@en ""Drive watch - Tous""@en"
1898,""" Gc Ladies' Lady Chic Chronograph Watch""@en ""Ladies' Watch (Y05010M1) - WATCH SHOP.com™""@en"
1899,""" Childrens Flik Flak Cute Size Splashy Dolphins Watch FBNP035 ""Kids Watches | Designer for Kids The Hut"""
1900,""" Casio Unisex Collection Alarm Chronograph Watch""@en ""Unisex Watch (CA-506G-9AEF) - WATCH SHOP.com™""@en"
1901,"""Classic Black Sheffield Silver 40mm""@de 00 €""@de ""Daniel Wellington Classic 40mm nur 189"
1902,"""Raymond Weil Maestro Watch 2237-ST-20001"" ""Shop Raymond 2238-PC5-00209 Watches | Costello Jewelry Company"""
1903,"""Longines Conquest L3.700.4.96.6"" ""Shop Longines L3.700.4.96.6 | Merry Richards Jewelers"""
1904,"""Fitbit - Surge Fitness Watch (Large) Blue""@en-US"
1905,"""Raymond Weil Tango Watch 5391-STP-00308"" ""Shop Raymond 5391-STS-00995 Watches | Costello Jewelry Company"""
1906,"""Raymond Weil Toccata Watch 5988-ST-00300"" ""Shop Raymond 5988-STP-97081 Watches | Costello Jewelry Company"""
1907,""" Automatic date, 39mm maestro 'The Beatles “Abbey Road” Limited Edition' ""@en-US ""Maestro - Stainless Steel Black Watch Raymond Weil""@en-US"
1908,"""Cartier Tank Américaine Watch WB710013"" ""Shop Cartier WB710002 Watches | Northeastern Fine Jewelry"""
1909,"""Panerai Radiomir Watch PAM00505"" ""Shop Panerai PAM00346 Watches | Northeastern Fine Jewelry"""
1910,"""Maurice Lacroix Les Classiques Watch LC6098-SS001-120-1"" ""Shop Maurice LC6158-SS001-330-1 Watches | Costello Jewelry Company"""
1911,"""21in x 30ft White Mesh Ribbon w/ Metallic Gold Bands""@en-us ""Featured""@en-us"
1912,"""Mens Engineer Hydrocarbon NEDU Chronometer Titanium Automatic Chronograph Watch ""@de ""Ball Uhren | Official BALL Stockist""@de"
1913,"""Michele Deco Mid Watch MWW06V000003"" ""Shop Michele MWW06V000002 Watches | Costello Jewelry Company"""
1914,"""Max Bill Ladies´ Watch""@en ""Junghans Max Watch 047/4657.00 nur € 495.00""@en"
1915,""" Ladies Bruno Sohnle Rondograph Lady Watch 17-13172-290 ""Sale | The Hut"""
1916,"""Nixon Shutter Ladies Quartz Watch - A2861062""@en"
1917,"""Hamilton Khaki Field Auto 42mm"""
1918,"""Blue Manifesto Love Watch""@en ""Versace Blue Watch for Women | Online Store EU""@en"
1919,"""Cartier Drive De Cartier Watch W4100013"" ""Shop WSNM0005 Watches | Northeastern Fine Jewelry"""
1920,"""Longines Conquest Watch L3.277.4.76.6"" ""Shop Longines L3.676.4.99.6 Watches | Northeastern Fine Jewelry"""
1921,""" Round Sapphire Ring ""@en ""Round | Shane Co.""@en"
1922,"""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 36mm DW00100139""@de"
1923,"""Carl F Bucherer T-Graph Watch 00.10615.08.33.21"" ""Shop Carl 00.10615.03.33.11 | Moyer Fine Jewelers"""
1924,""" TAG HEUER FORMULA 1 200 M - ∅32 mmCerámica y diamantes WAH1315.BA0868 ""@es ""TAG Heuer Formula 32 mm | watch price""@es"
1925,"""Classic Black Sheffield Rose Gold 40mm""@en ""Daniel Wellington Classic 40mm nur € 189.00""@en"
1926,"""Cartier W51002Q3 Tank Francaise Large - Stainless Steel Watch""@en Watches From SwissLuxury""@en"
1927,"""Michele Deco Mid Gold, Diamond Dial Watch"" ""Deco Mid"""
1928,""" Princess Cut Diamond Ring ""@en ""Princess | Shane Co.""@en"
1929,"""Bvlgari B.Zero1 Watch BZ23WSGCL 12"" BZ23BSCC.M | Dejaun Jewelers"""
1930,""" Childrens Tikkers Time Teacher Watch TK0120 ""Kids Watches | Designer for Kids The Hut"""
1931,"""Mens Casio Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch EQB-500D-1AER"""
1932,"""Bvlgari Bvlgari Watch BBL37C11SPG 12"" BBL33WSPGD | Dejaun Jewelers"""
1933,"""Cartier"" ""CartierCartier Tank Francaise Series Women's Watch W50002N2"""
1934,"""Mens Ambit 3 Peak Bluetooth GPS Chronograph Watch ""@de ""GPS Uhren | Official Stockist for Uhren""@de"
1935,""" Casio Unisex Classic Alarm Chronograph Watch""@en ""Unisex Watch (A500WEA-1EF) - WATCH SHOP.com™""@en"
1936,"""Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6"" ""Shop Alpina AL-372BMLY4FBS6 | Moyer Fine Jewelers"""
1937,"""Suunto Ambit3 Peak Black Watch with HR""@en HR | Start Fitness""@en"
1938,"""G-Shock Mudmaster Herrenuhr""@de ""Casio G-Shock Herrenuhr GWG-1000-1A3ER nur 699 00 €""@de"
1939,""" TAG HEUER CARRERA Calibre 1887 Автоматический хронограф 100 M - ∅43 мм CAR2A10.BA0799 ""@ru ""TAG Heuer Carrera Automatic Chronograph 43 | watch price""@ru"
1940,"""Rolex 116710LN GMT-Master II Steel Watch""@en Watches From SwissLuxury""@en"
1941,"""Chopard Happy Sport Chrono Watch 288499-3001"" 283581-5007 | Dejaun Jewelers"""
1942,"""Carl F Bucherer TravelTec Watch 00.10620.08.53.01"" ""Shop Carl 00.10620.03.93.01 | Moyer Fine Jewelers"""
1943,""" Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch""@en ""Men's Watch (EQB-500D-1AER) - WATCH SHOP.com™""@en"
1944,""" Mens Raymond Weil Freelancer Automatic Watch 2740-ST-20021 ""Raymond Watches"""
1945,"""Classy Sheffield Silver Ladies´ Watch 26mm""@en ""Daniel Wellington Classy 26mm nur € 129.00""@en"
1946,"""Michele Serein Watch MWW21A000058"" ""Shop Michele MW21A01B0966_MS18EV246710 Watches | Costello Jewelry Company"""
1947,"""Daniel Wellington Classic Lady Black St Mawes rose gold""@en-GB gold 10:35 Watch boutique""@en-GB"
1948,""" Daniel Wellington Men's Cambridge 40mm Watch""@en ""Men's Watch (DW00100003) - WATCH SHOP.com™""@en"
1949,"""Mens Max Bill Automatic Watch ""@de ""German Uhren | Official Stockist""@de"
1950,"""Rolex Submariner 116610 LN"" LN Watch | Watchfinder & Co."""
1951,"""Black Manifesto Gent Courage Watch""@default ""Versace Black Watch for Men | Official Website""@default"
1952,"""Engineer Hydrocarbon Ceramic XV""@en ""Ball Watch | Engineer XV - Model DM2136A-SCJ-BK""@en"
1953,"""Michele Deco Mid Watch MWW06V000003"" ""Shop Michele MWW06V000042 Watches | Northeastern Fine Jewelry"""
1954,""" Certina Men's DS Action Diver Automatic Watch""@en ""Men's Watch (C0134071105100) - WATCH SHOP.com™""@en"
1955,"""Cartier Santos 100 W20073X8"" W20073X8 Watch | Watchfinder & Co."""
1956,"""Michele Serein Mid Watch MWW21B000015"" ""Shop Michele MWW21B000032 Watches | Costello Jewelry Company"""
1957,""" Citizen Men's Red Arrows World Time Chronograph Eco-Drive Watch""@en ""Men's Watch (CA0080-03E) - WATCH SHOP.com™""@en"
1958,"""Raymond Weil Noemia Watch 5132-STP-00985"" ""Shop Raymond 5132-ST-00985 Watches | Costello Jewelry Company"""
1959,""" Polar Unisex M400 Bluetooth GPS Activity Tracker Heart Rate Bundle Smart Alarm Chronograph Watch""@en ""Unisex Watch (90051341) - WATCH SHOP.com™""@en"
1960,"""Cartier Tank Américaine Watch WB710009"" ""Shop Cartier WB710012 Watches | Northeastern Fine Jewelry"""
1961,"""Dior Chiffre Rouge Watch CD084B40R001"" CD084510M003 | Dejaun Jewelers"""
1962,"""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER"""
1963,"""Max Bill Ladies´ Watch""@en ""Junghans Max Watch 047/4659.00 nur € 495.00""@en"
1964,""" Raymond Weil Men's Maestro Automatic Watch""@en ""Men's Watch (2227-STC-00659) - WATCH SHOP.com™""@en"
1965,"""Longines Conquest Watch L3.277.4.76.6"" ""Shop Longines L3.687.4.76.6 Watches | Northeastern Fine Jewelry"""
1966,""" Tissot Men's Couturier GMT Chronograph Watch""@en ""Men's Watch (T0354391603100) - WATCH SHOP.com™""@en"
1967,""" DANIEL WELLINGTON Ladies Classy Sheffield 26mm Watch ""@en ""DANIEL DW00100068 £64.00 - TheWatchSuperstore.com™""@en"
1968,"""St. Mawes Rose Gold Ladies´ Watch 36mm""@en ""Daniel Wellington St. 36mm nur € 169.00""@en"
1969,""" Mens 88 Rue Du Rhone Chronograph Watch 87WA164501 ""New arrivals | Shop New The Hut"""
1970,"""Klokers KLOK-02 Watch KLOK-02-KLINK-02-380C6"" ""Shop Klokers KLOK-02-KLINK-02-420C3 Watches | Costello Jewelry Company"""
1971,"""Alpina SEASTRONG DIVER 300 AL-525LBG4V6B""@en"
1972,"""Diesel DZ7350 Mr. Daddy 2.0 watch"""
1973,""" Ben Sherman London Men's Watch""@en ""Men's Watch (WB060GSM) - WATCH SHOP.com™""@en"
1974,"""Cartier Hypnose Watch WJHY0005"" ""Shop Cartier WJHY0008 Watches | Northeastern Fine Jewelry"""
1975,"""Black Manifesto Power Watch""@en ""Versace Black Watch for Women | Online Store EU""@en"
1976,"""Glasgow Rose Gold Ladies´ Watch 36mm""@en ""Daniel Wellington Glasgow 36mm nur € 111.20""@en"
1977,"""Cartier Tank Francaise W51011Q3"" W51011Q3 Watch | Watchfinder & Co."""
1978,""" Casio Unisex Classic Alarm Chronograph Watch""@en ""Unisex Watch (A168WEGC-5EF) - WATCH SHOP.com™""@en"
1979,"""Carl F Bucherer T-Graph Watch 00.10615.03.33.21"" ""Shop Carl 00.10615.03.13.21 Watches | Costello Jewelry Company"""
1980,"""Pocket Watch Tourbillon GMT Ceramica - 59mm ""@es 2013""@es"
1981,"""Tissot T0914204705700 T-Touch mens Swiss watch"""
1982,"""Raymond Weil Maestro Watch 2237-ST-BEAT2"" ""Shop Raymond 2227-ST-00659 Watches | Costello Jewelry Company"""
1983,""" Seiko Astron Men's GPS Chronograph Solar Powered Watch""@en ""Men's Watch (SSE101J1) - WATCH SHOP.com™""@en"
1984,"""Hamilton Jazzmaster Thinline Small Second Quartz Watch H38411783"" ""Shop Hamilton Collection at Safa Jewelers"""
1985,"""Hamilton Jazzmaster Chrono Quartz Watch H32612555"" H32612735"""
1986,"""Automatic Diver´s Men´s Watch""@en ""Seiko Automatic Watch SRP581K1 nur € 399.00""@en"
1987,""" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-400-1BER) - WATCH SHOP.com™""@en"
1988,"""Michael Kors MK3192 Darci watch"""
1989,"""Raymond Weil Tango Watch 5591-ST-00607"" ""Shop Raymond 5591-ST-00607 Watches | Costello Jewelry Company"""
1990,""" Mens Skagen Signatur Regulator Watch SKW6390 ""Sale | The Hut"""
